Total Funding ($M),Number of Employees,Annual Revenue ($M),Valuation ($B),Acquired?,IPO?,Customer Base (Millions),Social Media Followers,Tech Stack Count,Log Revenue,Startup Age,Country_Brazil,Country_Canada,Country_China,Country_France,Country_Germany,Country_India,Country_Japan,Country_UK,Country_USA,Industry_E-commerce,Industry_EdTech,Industry_Energy,Industry_FinTech,Industry_FoodTech,Industry_Gaming,Industry_Healthcare,Industry_Logistics,Industry_Tech,Funding Stage_Seed,Funding Stage_Series A,Funding Stage_Series B,Funding Stage_Series C,Actual Category,Predicted Category
468,1700,733,23.84,0,1,37,576912,2,6.598509028614515,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Medium,High
157,1081,58,9.9,1,1,99,3677010,2,4.07753744390572,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Medium,Medium
179,2310,700,23.31,1,1,36,846400,2,6.55250788703459,19,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,Low,High
50,4900,923,16.42,1,1,21,4699620,2,6.828712071641684,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Low,Medium
268,1291,232,29.84,1,0,28,579642,2,5.4510384535657,25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,High,Medium
481,297,762,47.76,0,0,49,4416158,2,6.637258031284457,17,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,High,High
115,287,961,47.38,1,0,34,4101400,2,6.8690144506657065,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,High,Low
294,3789,574,40.81,0,0,31,4111067,2,6.354370040797351,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,High,Medium
69,2931,900,30.76,0,1,60,3599373,2,6.803505257608338,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,High,Medium
200,2338,494,22.05,1,1,8,2290173,2,6.20455776256869,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,Medium,High
75,1793,66,41.55,0,1,29,4300636,2,4.204692619390966,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,Low,High
451,1618,226,1.98,1,0,47,2570179,2,5.424950017481403,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Medium,High
198,4342,955,1.82,1,1,60,2148271,2,6.862757913051401,22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Medium,High
42,3657,159,22.24,1,1,52,4463319,2,5.075173815233827,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,Medium,High
358,3509,286,48.52,0,1,7,4441030,2,5.659482215759621,24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,Low,High
221,4260,165,4.52,1,0,99,815492,2,5.111987788356544,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Low,High
360,4016,85,43.93,1,0,56,279362,2,4.454347296253507,9,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,Medium,Medium
295,2084,29,3.46,0,1,38,1005408,2,3.4011973816621555,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,Medium,High
104,4641,800,23.03,1,0,14,1447382,2,6.68586094706836,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,High,Medium
254,2644,905,31.96,1,1,57,2576269,2,6.80903930604298,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,High,Medium
359,803,301,13.56,1,1,63,4772808,2,5.71042701737487,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,High,High
406,2579,544,0.62,1,1,57,3378015,2,6.300785794663244,24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,Low,Medium
23,1638,913,42.35,1,0,8,3567939,2,6.81783057145415,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,High,Medium
174,326,148,20.65,0,1,61,4659662,2,5.003946305945459,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Medium,High
76,4102,5,35.65,0,1,26,4395112,2,1.791759469228055,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Medium,High
193,3126,122,49.29,1,1,56,1010495,2,4.812184355372417,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Medium,Medium
430,730,337,48.37,0,0,65,2512962,2,5.823045895483019,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,Medium,High
176,4086,271,22.03,0,0,14,3418360,2,5.605802066295998,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Low,High
292,3236,12,48.44,0,0,61,4013256,2,2.5649493574615367,23,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,High,High
487,626,195,29.71,1,1,67,1633196,2,5.278114659230517,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,High,High
430,72,154,37.04,0,0,11,251564,2,5.043425116919247,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Low,High
411,3513,69,17.84,1,0,55,642169,2,4.248495242049359,18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,High,High
175,683,683,23.16,0,1,8,2447043,2,6.52795791762255,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Medium,Medium
112,3393,756,20.18,1,0,87,2865750,2,6.6293632534374485,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,High,Medium
138,4942,748,17.72,0,0,5,1047032,2,6.618738983517219,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Low,Medium
310,1542,570,6,0,1,64,364822,2,6.3473892096560105,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,High,High
278,1324,656,21.91,0,1,18,2422223,2,6.48768401848461,21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Medium,Medium
287,1038,141,36.36,1,1,50,3996301,2,4.955827057601261,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,Medium,High
63,2108,383,16.69,1,0,18,1835631,2,5.950642552587727,12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,High,High
98,4246,744,30.14,1,1,18,1747581,2,6.61338421837956,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,Low,Medium
441,1245,960,12.78,0,0,37,2722765,2,6.8679744089702925,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,High,Low
220,4704,862,36.76,0,0,44,1493885,2,6.760414691083428,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,Medium,Medium
157,1145,40,43.34,1,0,19,4856773,2,3.713572066704308,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,Medium,High
444,2468,823,31.66,0,0,81,2456956,2,6.714170529909472,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Low,High
391,4653,602,9.72,1,0,13,664631,2,6.401917196727186,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Low,High
251,1342,942,31.08,0,0,97,3265776,2,6.849066282633458,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Low,Medium
430,157,336,29.13,0,1,39,3946707,2,5.820082930352362,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,High,Medium
393,4687,641,19.49,0,1,69,3765605,2,6.464588303689961,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Low,High
473,3801,925,24.64,0,1,69,3151846,2,6.8308742346461795,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,High,High
305,4673,667,49.04,0,0,33,2876731,2,6.504288173536645,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,Low,High
494,4303,595,17.94,1,0,3,1153388,2,6.39024066706535,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Medium,High
75,3620,165,36.84,0,0,48,2134530,2,5.111987788356544,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Medium,High
364,1423,901,39.88,0,0,99,2312529,2,6.804614520062624,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Low,High
131,1916,909,40.53,0,1,50,828325,2,6.813444599510896,17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,Medium,High
155,3306,346,13.22,0,1,21,3751434,2,5.849324779946859,13,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,Medium,High
42,2691,920,17.78,1,0,76,1827033,2,6.825460036255307,16,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,High,High
12,1986,834,45.79,1,0,9,3198885,2,6.727431724850855,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,High,High
345,12,434,49.71,1,0,71,4695646,2,6.075346031088684,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,High,High
254,2583,877,10.74,0,0,39,3985882,2,6.777646593635117,9,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,High,Medium
223,4011,69,33.81,1,1,18,3368528,2,4.248495242049359,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,High,High
385,2011,30,21.01,0,0,43,4580593,2,3.4339872044851463,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,High,High
487,4319,222,26.25,1,0,19,4250340,2,5.407171771460119,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,Medium,Low
5,3885,904,47.5,1,1,98,3759906,2,6.807934943699926,22,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,High,High
13,4332,361,5.74,0,1,11,1316324,2,5.8916442118257715,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,High,High
452,4224,630,24.82,1,0,15,2585514,2,6.447305862541213,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Medium,Medium
173,4281,849,12.01,1,1,24,3660115,2,6.745236349484363,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,High,High
437,730,110,26.55,0,0,32,1060085,2,4.709530201312334,23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Low,High
380,876,552,31.59,1,1,63,3007583,2,6.315358001522335,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Medium,High
68,4932,852,46.26,0,0,85,58310,2,6.748759547491679,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Medium
285,3079,961,36.52,1,1,59,3435604,2,6.8690144506657065,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,High,High
36,4978,207,16.5,0,0,69,4371415,2,5.337538079701318,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Low,High
382,4404,423,7.67,1,0,77,3731215,2,6.049733455231958,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,High,High
283,2283,493,14.2,0,0,20,4961456,2,6.202535517187923,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Low,High
255,3794,96,28.92,0,0,85,1149442,2,4.574710978503383,20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Medium,High
352,2709,264,18.22,1,1,29,848339,2,5.579729825986222,18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,High,Medium
245,1673,125,49.86,1,1,53,396492,2,4.836281906951478,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Medium,High
433,3067,284,14.91,0,1,10,3359300,2,5.652489180268651,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium,High
344,1379,416,16.07,1,0,91,3015229,2,6.0330862217988015,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Low,High
451,930,561,4.76,0,0,12,3395918,2,6.331501849893691,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,High,Medium
255,530,679,22.47,0,0,25,2451149,2,6.522092798170152,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Medium,High
416,379,358,9.89,1,0,8,4421529,2,5.883322388488279,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Medium,High
410,1551,981,35.06,1,1,94,3350836,2,6.889591308354466,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Medium,High
468,850,886,44.89,1,1,25,1392378,2,6.787844982309579,17,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,Low,High
419,3160,105,8.16,0,1,55,3522661,2,4.663439094112067,22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,Medium,Medium
440,4081,358,30.05,0,1,55,4755912,2,5.883322388488279,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,High,High
237,2989,238,32.51,1,1,91,2840514,2,5.476463551931511,17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,High,Medium
439,3565,393,39.15,0,1,66,4636252,2,5.976350909297934,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,High,High
46,1383,630,8.67,1,0,23,2224199,2,6.447305862541213,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Medium,High
231,74,20,35.43,1,0,80,3804434,2,3.044522437723423,24,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,High,High
252,957,529,37.05,1,0,98,2147487,2,6.272877006546167,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Medium,High
269,3957,670,23.81,0,0,36,3200630,2,6.508769136971682,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Medium,Medium
82,3012,183,6.84,0,0,70,4765204,2,5.214935757608986,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,High,High
132,353,92,13.2,1,1,7,3909622,2,4.532599493153256,17,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,High,High
337,582,275,1.96,1,1,98,3832157,2,5.62040086571715,21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,High,High
460,3691,757,40.77,1,0,46,1823917,2,6.630683385642372,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Low,High
186,1834,641,25.48,0,1,36,1533662,2,6.464588303689961,20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,High,High
205,4612,300,44.14,1,1,37,1126962,2,5.707110264748875,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,Low,High
423,3112,526,29.7,1,0,62,1590293,2,6.267200548541362,13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,High,High
396,2260,608,41.08,1,1,66,505198,2,6.411818267709897,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,High,High
484,493,882,27.31,0,0,54,1055905,2,6.78332520060396,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,High,High
360,1211,51,40.21,0,0,79,1247569,2,3.9512437185814275,20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,High,High
139,3968,414,9.65,1,1,1,3966668,2,6.028278520230698,7,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,Medium,High
116,4865,477,4.3,0,1,82,2032785,2,6.169610732491456,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium,High
278,1304,881,15.71,1,1,87,1114638,2,6.782192056006791,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,High
416,3325,794,43.43,1,0,30,3789600,2,6.678342114654332,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Medium,High
401,1461,393,37.39,1,1,84,2458660,2,5.976350909297934,15,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,High,High
35,1205,98,4.22,1,1,15,3736122,2,4.59511985013459,17,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,Medium,High
463,514,847,2.57,0,1,3,3000809,2,6.742880635791903,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Medium,High
132,2740,589,32.72,1,0,4,3359450,2,6.380122536899765,16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Medium,High
436,3874,281,45.84,1,0,64,4923297,2,5.641907070938114,16,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,High,High
428,1046,837,28.79,1,1,93,1038688,2,6.731018100482083,7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,High,High
241,3520,874,7.18,0,1,52,873752,2,6.774223886357614,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,High,High
314,2612,68,34.45,1,0,24,2601563,2,4.23410650459726,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Low,High
174,1293,296,36.95,0,0,59,3648385,2,5.6937321388027,24,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Low,High
361,3170,483,37.53,0,0,64,2798099,2,6.182084906716632,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,High,High
114,2636,923,41.37,0,0,22,2706169,2,6.828712071641684,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,High,High
197,3451,134,1.94,1,0,29,2362995,2,4.90527477843843,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,Medium,High
232,1201,805,33.45,0,1,99,1214753,2,6.692083742506628,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,High,Medium
229,2598,647,49.47,0,1,41,3704873,2,6.473890696352274,19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,Low,High
191,701,490,5.14,1,0,25,67669,2,6.19644412779452,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,Medium,Medium
130,1793,962,10.14,0,0,90,4414704,2,6.870053411798126,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,High,Medium
100,1905,209,31.51,0,1,42,2955934,2,5.3471075307174685,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,High,High
292,3483,692,29.47,1,1,1,2437098,2,6.541029999189903,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,High,High
448,1277,200,9.99,1,0,55,1239637,2,5.303304908059076,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,High,High
471,4592,496,45.21,0,1,17,4015507,2,6.208590026096629,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,High,High
201,1483,735,22.37,1,0,79,2856128,2,6.601230118728877,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,Medium,High
403,2009,502,4.74,0,0,65,4642573,2,6.220590170099739,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,High,High
499,1716,424,41.78,0,0,13,32533,2,6.052089168924417,20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,High,Medium
157,3858,708,30.65,1,0,64,3474382,2,6.5638555265321274,16,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Medium,High
305,4883,898,44.2,0,1,95,910888,2,6.80128303447162,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Low,High
149,1445,763,2.47,0,0,69,1832189,2,6.638567789166521,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,High,High
327,1255,432,26.97,1,1,45,2820048,2,6.07073772800249,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Low,High
444,1475,144,45.56,1,1,73,3583888,2,4.976733742420574,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,Medium,High
193,719,591,1.49,1,0,72,1596364,2,6.3835066348840055,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,High,Medium
263,116,718,20.92,1,1,34,69245,2,6.577861357721047,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,Low,High
403,3315,108,4.91,0,1,33,226905,2,4.6913478822291435,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,High,Medium
85,3744,351,22.31,0,0,62,352997,2,5.863631175598097,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Medium,High
93,4851,456,12.67,0,1,37,2813436,2,6.124683390894205,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,High,High
149,2976,731,39.76,0,0,82,4888775,2,6.595780513961311,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,High,Medium
372,1116,360,21.31,1,0,98,4494584,2,5.8888779583328805,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,High,High
261,1342,363,46.94,1,0,37,349167,2,5.8971538676367405,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,High,High
12,2982,693,28.77,0,1,9,274787,2,6.542471960506805,7,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Medium,High
204,3283,931,21.79,1,1,55,3131515,2,6.837332814685591,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,High,High
344,1369,146,33.66,1,1,63,1171229,2,4.990432586778736,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,Medium,High
92,4696,176,21.03,1,0,3,1259581,2,5.176149732573829,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Low,Medium
490,3925,305,0.72,1,0,26,1567648,2,5.723585101952381,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,High,High
359,1453,514,41.65,0,1,73,4585992,2,6.244166900663736,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Low,High
483,356,319,21.65,1,0,40,2358281,2,5.768320995793772,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,High,High
171,1562,819,5.95,1,1,49,2958949,2,6.709304340258298,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,High,Medium
201,3131,435,3.14,0,1,67,3860526,2,6.077642243349034,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Medium,High
8,1599,962,3.57,0,0,46,2169619,2,6.870053411798126,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Low,High
431,2094,618,28.26,1,1,52,2494489,2,6.428105272684596,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Medium,Medium
221,4488,387,47.72,0,0,47,4107066,2,5.961005339623274,14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,Medium,High
493,3172,923,22.51,1,0,55,2390264,2,6.828712071641684,9,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,Medium,High
455,4682,699,28.33,1,1,92,1922572,2,6.551080335043404,17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,Medium,High
269,3047,104,46.11,0,0,43,4158814,2,4.653960350157523,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,High,High
452,2058,902,9.74,1,0,39,4490712,2,6.805722553416985,10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Low,High
195,206,306,27.79,1,1,41,820386,2,5.726847747587197,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,High,High
124,297,352,45.91,1,1,61,3831215,2,5.8664680569332965,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Low,High
109,4359,496,14.1,0,0,2,4467631,2,6.208590026096629,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,High,High
49,3303,183,7.07,1,0,32,3525819,2,5.214935757608986,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Medium,High
404,3667,146,41.51,1,0,63,488222,2,4.990432586778736,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,Low,Medium
328,3898,268,38.73,0,0,5,4460488,2,5.594711379601839,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,High,High
248,2198,623,8.35,1,1,53,4985906,2,6.436150368369428,12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Low,Medium
273,3240,898,16.73,1,1,48,2954227,2,6.80128303447162,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,High,High
438,205,895,38.35,0,1,46,3037920,2,6.79794041297493,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,High,High
323,1981,959,44.86,1,0,28,341353,2,6.866933284461882,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,High,High
